Age,Income,Employment_Years,Married,Dependents,Loan_Amount,Loan_Term,Credit_Score,Existing_Loans,Debt_to_Income,Payment_History,Purpose_Business,Purpose_Debt_Consolidation,Purpose_Education,Purpose_Home,Purpose_Personal,Loan_Approval
69,58433.38691168591,15.524710945576025,1,2,159077.5408877057,3,733.617133231164,3,0.3386920999215296,1,False,False,False,False,True,0
37,40624.1452644069,3.1034039735772456,1,2,170566.12763476255,3,705.0504890486286,0,0.4015015303753302,1,False,False,False,True,False,1
58,48271.7585168978,6.359201575101539,0,4,111756.41236212957,30,684.5224326063227,1,0.4520568860975297,1,True,False,False,False,False,0
30,50444.3190358462,13.49407035338601,1,2,115287.7107427222,15,495.0561508351426,2,0.22239188142677252,1,False,True,False,False,False,1
53,49978.15109362564,10.404375327229832,1,0,195239.70547940137,10,660.0043260723651,1,0.19241387600520748,1,False,False,True,False,False,1
39,39551.79975780983,5.929677835998387,0,3,177454.19365955936,30,704.4496835712036,1,0.3206357203753283,1,False,False,False,False,True,1
18,62328.96949794131,8.619789662529481,1,0,64493.80492324174,3,821.4143636061096,0,0.22590493487540342,1,False,True,False,False,False,1
54,83281.73989988936,3.843469341798577,1,1,59909.038583005284,20,731.1985071183104,0,0.46212828747900647,0,False,True,False,False,False,1
59,27934.264201826492,4.329204138145273,1,4,200337.85192887063,15,689.7687414453023,2,0.358112788545931,0,False,False,False,True,False,0
45,52928.836345555166,7.728317601256477,0,2,186517.11083714734,20,829.9640374309471,0,0.12392024170839835,1,True,False,False,False,False,1
32,67101.41426324676,11.702600766499975,0,3,182937.78183242443,10,654.9691006515237,1,0.10668022288933729,1,False,False,False,False,True,1
19,57639.54344659881,0.0,0,4,116378.45518160083,20,613.9256195351442,2,0.45611292862669417,1,False,True,False,False,False,1
31,31361.544550027,11.524307740978808,0,3,242286.3267268764,15,695.9860994013045,1,0.4053393557870319,0,False,True,False,False,False,1
20,42781.6070512368,11.273956308340665,1,1,112598.62320477155,10,740.5294110493091,3,0.5319163415408481,1,False,False,False,False,True,1
32,69218.45148192327,6.063442308883237,0,1,50641.05672005811,10,709.2974157091004,0,0.3267429734270396,1,False,False,False,False,True,1
58,57172.991602844115,2.0538800754381015,1,2,298398.84656613774,15,771.9270641576388,0,0.35075725481167325,1,False,True,False,False,False,1
52,57675.430210262464,13.331759455976187,0,0,136251.2368482522,10,850.0,0,0.21902455035954255,1,True,False,False,False,False,1
25,69794.41305867356,12.324744190058185,1,1,159093.27988652847,15,710.397992400909,1,0.5090333557436358,1,False,False,False,False,True,1
46,63473.57024260039,7.944004142701149,1,0,209404.50765595067,10,557.8367119923358,0,0.3108171716815269,1,True,False,False,False,False,1
19,74919.56949187441,3.4710531069910644,0,4,123380.89847255748,20,835.4340046991838,0,0.26446206537359057,1,False,False,False,False,True,1
41,99772.62262261295,0.0,0,4,270755.7092392237,15,847.1365703253166,3,0.5198685560772547,0,False,False,False,True,False,1
19,63238.490980151175,21.23423011494365,1,1,199072.30451057066,30,668.4840642802351,2,0.25992364596456524,1,True,False,False,False,False,1
28,55707.87306576793,6.055951072703134,0,3,130948.45753719943,7,607.7615370938313,3,0.0868346673986218,1,False,False,False,True,False,1
30,57793.71343171782,4.6275641280961395,1,4,207132.72946978305,3,758.2275109725701,2,0.23070674266857932,1,False,False,False,False,True,1
45,45862.21779455884,12.315438930026236,0,1,89974.45259730378,10,704.6940116237672,2,0.41560494777624146,1,True,False,False,False,False,0
53,53500.40186868237,12.273940007065235,0,2,37864.52561370874,3,766.682603468064,2,0.2017406161226863,1,False,False,False,False,True,1
54,94982.08353175127,9.955401748332672,0,3,151408.32925409602,7,769.2732375463719,1,0.5012198737860589,1,False,False,False,False,True,1
67,104402.18200950162,6.225258666296709,1,4,327066.16288597253,3,699.413649667869,2,0.3557615864075996,1,False,False,False,False,True,1
65,0.0,2.1567628502984437,0,1,129302.76776587495,15,774.9994705291151,1,0.31725078002126117,0,False,False,True,False,False,1
29,65631.46133737746,12.597212082125203,0,3,111538.58929077425,7,576.9001812494738,0,0.09187926811522268,0,False,True,False,False,False,1
38,65477.76500086025,9.145473781061822,0,2,160456.13695098046,7,775.9153973947184,0,0.008749505240159716,1,False,True,False,False,False,1
60,45173.19663919425,14.375622023305716,0,2,86856.52193744585,10,712.8899913416338,2,0.4476763608805102,1,False,False,False,False,True,0
44,53996.17969231272,5.0434768056052715,1,3,125413.85173204815,7,713.1228123129532,1,0.5342351377598535,1,False,True,False,False,False,1
59,56601.81775360582,1.069757297072135,1,1,187977.2603296547,20,770.6114330680471,0,0.4131160129005514,0,False,True,False,False,False,1
18,19406.535447069262,5.356950178811287,1,4,179794.97517161234,7,802.3009884216438,0,0.6570489200265582,0,True,False,False,False,False,1
38,49706.9604711102,0.6476465314784843,0,4,283067.9713530136,15,707.3895550103604,1,0.3651652117235805,0,False,False,True,False,False,0
36,72465.12046218074,0.0,1,1,156909.09615547286,30,804.4498644141813,2,0.383857416951279,1,False,False,True,False,False,1
28,72297.88845378466,11.043010819652945,0,1,150315.78906568393,3,789.3929281430721,1,0.2711369756580285,1,True,False,False,False,False,1
24,52412.909253581514,10.269945321897724,0,4,245310.9172242685,20,712.7543649469591,0,0.10010294032704478,1,False,False,False,False,True,1
66,102503.37275999843,13.803636421587465,0,0,12226.262908114091,7,654.9036051966298,3,0.4717367380988946,1,False,False,False,True,False,1
54,75294.67622506658,8.019942802555613,0,4,41440.33072296303,30,600.0853821800711,2,0.48122631047550135,1,True,False,False,False,False,1
57,57212.73032187219,6.948477525039786,1,4,134724.10240707334,20,638.3452453931429,1,0.40260729471804596,1,False,False,True,False,False,1
62,98592.44402481035,7.592629134008636,0,2,90008.95008649901,5,607.4332856712707,0,0.3410474178811521,1,False,False,False,False,True,1
50,43013.976926707175,4.335495957541112,1,4,230898.89594697946,3,531.2643824822287,2,0.45738909974534137,1,False,False,True,False,False,1
42,66360.66143566802,3.9139946524899285,0,1,92558.69487595346,7,629.9388841338904,1,0.47577330516919064,1,False,False,False,True,False,1
32,51279.921128175636,8.091400428794106,1,2,92087.64848515112,20,639.4191425845639,1,0.12173433255589491,1,False,False,False,True,False,1
45,105870.50361466757,1.5807305657068058,1,2,157144.80482825366,5,762.0817200911995,1,0.07647698304244396,1,False,True,False,False,False,1
45,123779.3563125662,13.463137825865541,0,2,55779.814131724124,30,626.3331209104626,1,0.27833772528648226,1,False,False,False,False,True,1
22,57554.22969750141,8.852826916039998,0,1,233967.45877358195,15,552.899275446239,3,0.22636120048982172,1,False,False,True,False,False,0
58,11695.820936848759,5.528992254186474,0,1,129709.744712905,15,786.2285716801592,0,0.16809718414580668,1,False,False,False,False,True,1
29,49476.52785769288,12.174142505962266,1,4,179678.3649312715,7,808.2876794551995,1,0.37519990866215475,1,True,False,False,False,False,1
55,58518.29943499147,7.096388549091101,0,3,176839.08008284913,30,694.8988431896319,4,0.539034751703807,1,False,False,True,False,False,0
38,70783.62749694409,1.553128210550753,1,4,208313.15004494233,7,850.0,1,0.5149548930144552,0,True,False,False,False,False,1
51,40989.54500471566,8.86046438065915,1,0,87884.57207555271,15,732.1962087133945,2,0.42830656215389395,1,False,False,False,True,False,1
69,68479.43947838711,15.271550508982454,0,4,105575.08463594789,10,779.8451421859454,2,0.3870110294550021,1,False,True,False,False,False,1
30,84322.77675920592,15.74037199272054,0,1,72688.85419124503,15,669.5348915874154,2,0.5441680980590972,1,False,False,True,False,False,1
24,75491.57795406062,9.550434541762659,0,0,133005.66611045782,10,555.116556086724,2,0.11542740436119006,1,True,False,False,False,False,1
24,76029.66656027676,12.712046475170673,1,4,88717.84060198258,30,848.9647842291581,0,0.433764641987193,1,False,False,True,False,False,1
29,74811.94960301791,4.267818203863593,0,3,147644.77373066221,20,526.7161245828272,1,0.3797448129872833,0,False,True,False,False,False,1
32,41047.866832820015,7.928402786421135,1,4,45918.518924892225,20,812.7885532647451,0,0.7920449384533677,1,True,False,False,False,False,1
61,34285.58686234686,7.127061378861209,1,0,112205.19900289955,30,665.9211723795972,1,0.42533599327653393,1,False,False,False,False,True,0
55,50461.89652021069,7.858300773167699,1,0,145448.59250985595,30,641.0839561069337,1,0.09118592962451652,1,False,True,False,False,False,1
24,53399.05595013997,6.592356450678393,0,0,259792.5589630742,30,752.0002280675193,0,0.16701155461343078,1,False,False,False,False,True,1
22,50960.28548561018,11.999636497649584,1,2,211615.4112981158,15,596.028164232104,2,0.46545633227869754,0,False,True,False,False,False,1
62,47413.44140247354,13.891507224716054,0,4,176064.41205200332,7,821.0226724912163,2,0.4947767789586319,1,False,False,False,True,False,1
63,85716.35948639724,7.75951288478671,0,3,188304.904960192,15,575.2571384977907,0,0.28466088077453017,1,False,True,False,False,False,1
26,57114.49246993969,5.552316640047174,1,2,227906.72172108776,5,790.0428989545424,1,0.22807927767461025,1,False,False,False,False,True,1
22,63071.08596350495,5.9900675443193245,1,2,2546.369027406152,20,646.6025329390872,3,0.3745422126382939,1,False,False,False,False,True,1
22,33424.550210575086,9.740534073573555,1,0,177387.0474356377,3,795.2945260711616,4,0.11471706440470517,1,False,True,False,False,False,1
35,33394.46224161232,6.180871372260504,0,4,99601.78849848782,15,582.906918457835,0,0.3832604759291547,1,False,True,False,False,False,0
55,141003.47871592018,1.471643264818792,1,2,114003.24231862316,3,819.8909450156782,3,0.4567233621409187,0,False,False,False,False,True,1
56,60806.35572652392,11.953720036199172,0,1,130222.10208175846,30,761.7154548417751,1,0.2770596750093192,1,True,False,False,False,False,1
36,85562.81984240041,8.81972472279013,1,4,13926.89089577872,15,850.0,3,0.42272191284378136,1,True,False,False,False,False,1
39,27889.240639810007,6.088738762140625,0,4,57829.13201460807,20,488.85597028777545,0,0.3283925612363157,1,False,True,False,False,False,0
38,5052.163860649729,10.608373245858733,0,4,250150.90175527817,3,795.6249150200639,1,0.19727847676553995,0,False,True,False,False,False,0
40,54663.19660001453,10.360057157314406,0,4,163595.33696355415,15,639.3037776002533,0,0.2504383780976704,1,False,False,True,False,False,1
35,34566.90230506488,10.039985636248817,1,2,355733.4654347809,15,774.2275233207015,2,0.45343882550290415,1,False,False,False,True,False,1
49,37719.57629895251,11.27934089573124,1,4,95987.78222401356,5,711.3167459428737,2,0.03427442114678597,1,False,False,True,False,False,1
23,39840.932571592464,4.556909757187702,0,1,96139.67559279526,30,786.9104188207008,0,0.20546853207947663,1,True,False,False,False,False,1
68,70263.3003602313,11.682068722680068,0,1,8410.332208323875,3,723.2988667481424,3,0.2822758699427351,1,False,False,True,False,False,1
37,84894.53070943822,8.04762078966804,1,4,239379.0226801272,10,809.7232785664356,2,0.3146176626122013,1,True,False,False,False,False,1
19,52244.47481875664,10.401755810622264,1,4,129749.10094115985,3,733.2922724602971,1,0.4906822578055545,1,True,False,False,False,False,1
21,53827.86508578274,15.43689903508226,1,3,90553.28772216126,10,713.7902116109768,0,0.46866262022199956,1,False,False,True,False,False,1
20,46462.27498884397,6.201505820133352,1,3,206109.00241889062,15,787.6706834761246,0,0.09066762079497853,1,False,False,False,False,True,1
64,63291.11417298211,18.59620193614475,1,1,159969.63486206258,3,772.5096855115341,1,0.19172427041063983,1,False,False,False,True,False,1
64,34543.75889179431,13.907815684410457,1,1,86394.98048359368,10,743.0442703809069,0,0.32159129896915156,1,False,False,True,False,False,1
23,25076.64771330102,16.57277073880504,1,3,160616.9450171846,3,774.6057938885529,0,0.29080625675344796,1,False,True,False,False,False,1
31,92053.39350900328,2.4942242943778847,0,4,72522.83662237921,10,575.1311672337772,0,0.34254364329756687,1,False,False,True,False,False,1
42,68975.50381389847,7.558000416029632,1,1,250007.93745247237,15,615.6673646774033,0,0.6171564401956209,1,False,True,False,False,False,1
59,68125.35340641355,3.001755578428881,1,0,163419.87967036205,30,770.5100549416563,2,0.4215783133384572,1,False,False,False,True,False,1
53,70172.6681464158,11.058713033322022,1,4,315722.1489143147,5,568.4643057523784,1,0.3967317698818703,1,False,False,True,False,False,1
26,46776.93744036724,23.43656905556172,1,1,140130.44383775056,20,802.3575595568253,1,0.34563014783272117,1,False,False,False,True,False,1
55,29185.598634612943,4.73857577636645,0,4,154165.40556687498,5,707.8417697956658,2,0.3555070270477519,1,False,False,True,False,False,1
54,46964.97270453119,4.4887522881842825,1,1,123735.67272344988,7,755.8900523741773,0,0.3543551363087313,1,True,False,False,False,False,0
51,57446.67354398247,7.922645776164773,0,4,60532.78547724121,5,774.0321186182044,2,0.14085855077424714,0,True,False,False,False,False,1
51,55075.23379464212,4.372861284083022,0,0,75796.62969452099,30,716.9664621001975,1,0.13303413934583339,1,False,True,False,False,False,1
42,39814.114963259635,8.344468083614274,1,3,1000.0,15,770.6892173120108,1,0.04759662923986496,1,False,False,False,False,True,1
38,47509.66016943169,7.2283481206014475,1,3,120289.89597258267,10,799.9464084700726,3,0.26422478498340646,1,True,False,False,False,False,1
39,86369.44535691642,0.0,0,3,138132.73976168354,7,540.9699098570484,1,0.2976483060928501,1,False,True,False,False,False,1
26,49332.34080673028,3.0891652475753455,1,0,189077.15169985528,7,787.9400580053997,2,0.29094910868488344,1,False,False,False,True,False,1
66,40148.44357409945,6.283022626378528,0,1,90015.15467097686,20,761.6744023398505,2,0.1082360488982719,1,False,True,False,False,False,1
36,70876.95845464649,1.7824216383795397,1,4,235443.13637724664,3,562.853424340192,1,0.13199489137964068,1,False,False,False,False,True,1
58,40249.6799479731,10.403406321101976,0,2,114699.5141263365,7,685.7706556990329,1,0.0,1,False,False,False,True,False,1
52,109077.14711703762,14.035016193762742,1,2,112487.31769695721,20,641.2939081595762,0,0.13425980689286932,1,False,False,False,True,False,1
65,89278.01577584818,12.04410201138925,0,0,118480.19766308786,20,539.3374281287187,1,0.4344041018491771,0,True,False,False,False,False,1
62,15685.53586596364,0.0,0,2,162633.80774493708,15,708.5569740756213,1,0.25777298142191957,0,False,False,False,False,True,1
55,43389.07044736631,6.9504610444601935,0,0,117344.32720364354,10,762.1913700208455,1,0.4420059839288081,0,True,False,False,False,False,1
40,47681.119720148024,9.620886542984978,1,4,244149.23921482038,30,714.236329159093,0,0.1487498985548472,1,False,False,True,False,False,1
58,52712.7644686662,0.0,1,1,115796.87442855214,5,785.4147470746715,1,0.32076121670513674,1,False,False,False,True,False,1
37,54459.12783572989,7.844322308423622,0,3,259689.77870185836,5,577.2837001296953,0,0.4147098031516129,1,False,False,False,True,False,1
35,25560.59049838333,13.650810929295819,0,0,291425.1588791479,7,649.0625801674504,0,0.42826221741270554,1,False,False,False,True,False,0
32,86022.85207018434,11.100418408059783,1,0,33721.734680156995,30,714.9668910924692,1,0.16472331471970694,1,False,False,False,False,True,1
47,84992.870081636,7.352051946629772,0,4,57935.681802120656,7,668.728762276704,0,0.18796747417031553,1,False,False,False,False,True,1
68,74716.31698456086,12.042055884663487,0,3,296599.69075968675,10,761.9706180179112,1,0.44691977865358634,0,False,False,False,True,False,1
51,99725.14396932174,11.500363481631203,1,4,186082.3249071183,20,544.8784387118973,0,0.3896810970323243,1,False,False,False,False,True,1
53,72851.20351716169,7.592530670202539,0,3,75925.62528011687,10,614.5785632282119,0,0.15108300489564064,1,True,False,False,False,False,1
45,50234.0867312162,10.044216059072518,0,0,1000.0,5,647.2071953567075,2,0.1127015349159248,1,False,False,False,False,True,1
45,56433.645047769896,1.5759937493869032,1,2,194283.92255885433,30,723.273655767532,0,0.4769526740476278,1,True,False,False,False,False,1
37,34586.89094543494,11.48283171728771,1,1,178965.86659968772,10,666.8902010092961,0,0.27197104772744013,1,False,True,False,False,False,1
54,53027.90906317076,9.137694769481206,1,4,216019.74042005377,30,724.4785087966571,2,0.33444859692116935,1,False,False,True,False,False,1
46,58293.05943401655,11.390099577334961,1,3,219435.34811970446,20,801.995504251033,0,0.0625896146276001,1,False,True,False,False,False,1
60,64085.7940146783,4.531373455658079,0,1,80093.51898319823,15,529.1453433367002,2,0.4777870870142161,1,False,True,False,False,False,1
55,9174.98160824881,10.972051769786258,1,3,175962.43657910856,15,808.321774810704,0,0.2122643339575682,1,False,True,False,False,False,1
22,61120.45492750419,9.74549001202752,1,3,222502.87360474508,20,479.09209475125544,1,0.11701275346634601,1,True,False,False,False,False,1
43,33048.446250907145,16.220483889262304,1,4,153782.00731045823,20,662.0920350512724,4,0.25221057452731604,1,False,False,False,False,True,1
51,52825.759087190934,12.969638953973176,0,3,179087.05065067188,3,768.4360649607247,2,0.4810932467212832,1,True,False,False,False,False,1
27,70302.72902550716,8.79115434826643,1,0,24027.33767200276,3,570.0321447669634,1,0.36008102679135695,1,False,True,False,False,False,1
40,65766.44813020893,17.98750046589837,0,3,147789.1413733547,3,718.5126156937715,1,0.4091054419879631,1,True,False,False,False,False,1
43,34804.94171003738,11.863741688523545,1,4,284837.90498178534,7,697.6980015849798,4,0.1550287159721995,1,True,False,False,False,False,1
62,99373.71748269096,10.395986016380203,0,4,51999.050201640624,10,850.0,1,0.5095119627022702,1,False,False,True,False,False,1
31,57336.77237014792,6.485358670971868,0,4,1000.0,20,638.5185326678891,1,0.41044903011181183,0,False,True,False,False,False,1
52,83402.56087992378,8.466513212837803,1,3,147734.04549117875,3,718.5459438116945,0,0.4532240891777666,1,False,True,False,False,False,1
68,62886.065904106916,9.941003067759782,1,1,153273.95507272208,5,745.6533173246052,2,0.2734340149193093,1,False,False,False,True,False,1
23,83834.93833094949,4.5510622763544735,1,0,198456.0703228297,30,765.2697520157137,0,0.3172941831168825,1,False,True,False,False,False,1
43,62174.25543938395,0.0,1,2,262704.5760599464,20,724.8453262952764,2,0.40469976664404295,1,False,False,False,False,True,1
50,48153.37824601178,9.706721296726618,1,2,172243.78778631022,20,531.4805469192092,3,0.0851469966166814,1,False,False,False,True,False,1
35,78861.8924942675,2.9959540297865317,1,1,136624.62093789608,20,505.41882299384224,1,0.1586712770285692,0,False,False,True,False,False,0
46,59466.367445689655,9.919117819156346,0,4,244727.10523626773,3,711.3294427292536,1,0.0,1,False,False,True,False,False,1
46,51470.63548324973,10.473523340251116,0,2,26134.521492735686,10,743.3716169876363,1,0.2694792302104069,1,False,False,False,True,False,1
34,48145.47357304628,6.5474829051151255,1,0,203507.17695128568,15,708.3213036272115,2,0.36076632741331605,1,False,False,False,True,False,1
24,52034.593944319015,4.549803570036911,1,0,283742.2418808389,3,850.0,1,0.2598393085012768,1,False,False,False,False,True,1
39,51745.758301476475,3.1883461627745797,1,4,182593.38757240638,30,636.0468510836338,2,0.18878585887241367,0,False,True,False,False,False,1
54,23114.714972649424,12.673350790502672,1,1,154474.64202727337,3,581.322858234792,0,0.18807468421523088,1,False,True,False,False,False,1
51,110875.22773336974,13.00621504046629,0,2,269482.02136239375,15,542.5967036981211,1,0.1937679931945327,1,False,True,False,False,False,1
23,55037.88853712348,2.092607956324418,0,3,302743.67675040604,7,735.3091577330346,1,0.5900449053783579,1,False,False,True,False,False,1
23,34804.65253156422,9.84092518206004,1,4,184974.1236887469,20,831.4346113716524,1,0.33133321744658345,1,True,False,False,False,False,1
50,53542.78341712204,12.330105324923013,0,4,139753.59813918208,10,579.4476720860002,2,0.25762930314809906,1,False,False,True,False,False,1
32,59956.58691810761,6.4164627786286506,0,0,105671.57094548686,30,699.3573187821052,2,0.15972351059572149,0,False,False,False,True,False,0
41,82566.50723456214,12.509967263750688,1,3,132259.0065269299,15,596.6699758178199,1,0.49704645688049554,1,False,True,False,False,False,1
26,20324.155961850214,11.042398406532438,1,4,84849.23133892703,3,605.9090989390278,0,0.2969940325919956,1,False,False,False,False,True,1
47,84392.81344956665,6.882444704921551,1,1,137904.78745515159,30,696.7941738514053,0,0.21678493584878647,1,False,False,True,False,False,1
29,39290.06363015877,5.393319287664237,1,3,202051.50652955566,7,714.1962177409176,0,0.22496171877243654,1,False,False,False,False,True,1
47,27884.01011530638,5.136554047860175,1,1,168933.64162152476,30,612.6464587616649,2,0.10366275556466048,0,False,False,False,False,True,1
21,59424.37863883748,1.6499661610455654,0,0,129284.22140997557,15,692.22593471687,1,0.5174946286293534,1,False,False,True,False,False,1
59,105189.75805480768,13.052209414132683,0,0,253071.81851800322,7,489.39561424058115,1,0.25928659332105164,1,False,True,False,False,False,1
21,80027.02409470464,7.513981648701102,1,4,151648.6164482702,10,738.8621480200995,1,0.19661309912949365,0,False,False,False,True,False,1
52,89604.52540918038,13.208970595107973,1,2,80860.59900543162,5,731.9561789167935,0,0.240542419046762,1,False,False,False,False,True,1
29,80158.71027687326,9.03548090171181,1,4,149320.78022827642,5,844.8860376314489,1,0.21373786117013047,1,False,False,False,False,True,1
67,84315.44106769355,5.670635289133573,1,1,157741.21948244382,10,806.6870246608196,0,0.2427418055095273,1,True,False,False,False,False,1
35,53182.635446188484,4.622219203266054,0,1,249394.77023455413,3,712.554839132915,1,0.42861735440023685,1,False,False,False,True,False,0
25,42645.5816028662,9.269435953327985,0,4,144569.61395115772,30,850.0,0,0.5846312542415235,0,False,True,False,False,False,1
29,50909.66760245956,10.315484653318878,0,1,107339.5937126019,10,521.3042335572928,1,0.32331333378011157,0,False,False,True,False,False,0
46,72125.03228808069,5.525049005459671,0,0,121464.85979119991,3,651.5324035061396,4,0.20279880222252322,1,True,False,False,False,False,1
64,44390.04299366052,17.07788740797536,0,1,124375.10372851812,30,773.1483021198599,2,0.28828768534263927,0,False,False,False,False,True,1
46,42661.477763445364,10.112518132462688,0,2,217372.2653404536,30,687.4883390028704,3,0.37376021780781926,1,False,False,False,True,False,1
38,15669.814805273832,8.154365921021265,0,3,95683.40146268033,3,823.0072639089635,0,0.2768523438944157,1,False,True,False,False,False,1
53,54745.82730520246,10.396250479483626,0,0,105020.86155514643,5,591.3271448126328,0,0.20761335249284055,0,False,False,False,False,True,1
54,40468.187507640156,4.409006197471191,0,0,162805.28329655225,30,744.6935314906679,1,0.05939188924893779,1,True,False,False,False,False,1
39,63177.31872106994,4.880242918793661,0,2,97345.2328233516,3,614.7668388565847,0,0.516941956086607,1,False,False,True,False,False,0
51,64424.65778637652,14.892451110763648,0,0,259004.78293610073,7,762.2427379527762,0,0.10701553835844946,1,False,False,False,False,True,1
58,101244.59215602005,6.342994481518682,1,4,237334.85193841593,3,816.109269999174,3,0.0,1,False,False,False,True,False,1
55,87083.5109477829,17.21962871257643,1,4,258422.6284993565,30,829.1504405634045,2,0.31483746140820584,1,False,False,False,False,True,1
26,51432.234463002555,6.742103614865515,0,4,121297.86441878973,3,707.3792169898128,0,0.32284670366999946,1,False,False,True,False,False,1
24,69549.16143810237,13.731830376484156,1,0,220594.22975016892,10,465.01202025670193,1,0.5097031937059041,1,False,False,False,False,True,1
53,102730.17885882407,7.9064625236148895,1,0,141043.674758088,5,767.1710865102176,0,0.4166832564292358,1,True,False,False,False,False,1
45,69805.76688886415,13.628784245160507,0,0,218868.21160762513,30,617.6211124814606,1,0.21277589299703897,1,False,False,True,False,False,1
20,27579.153820800675,9.607293929454627,0,3,173027.0638447022,7,777.7162385926432,3,0.21271802643453702,0,False,False,True,False,False,0
42,33267.82861452937,7.69451335216159,0,2,213533.34055795518,20,760.503514081177,2,0.4634338235539065,0,False,True,False,False,False,1
33,62631.492525583344,8.10007775055462,1,1,73914.18817377728,30,735.7825415622377,0,0.23200096311437424,1,False,True,False,False,False,1
30,184.7962950684232,8.597989772874294,1,4,68047.36025646856,5,850.0,1,0.34220295352492475,0,False,False,False,False,True,0
23,44573.04476973907,9.544481466346484,0,2,222601.70300071954,10,508.01295898576655,1,0.16428343801876757,1,False,False,False,False,True,1
49,75446.8700116142,3.5607214626139685,1,4,73688.17028339412,5,744.0884801441647,1,0.20018536047289567,1,False,True,False,False,False,1
45,62418.59782347617,9.046731679477146,1,0,161506.5896627939,5,639.4326339906737,3,0.5233588471863165,1,False,False,True,False,False,1
43,50907.42209748711,10.189114392551435,0,3,161489.48554185583,10,710.7777656157648,0,0.17692839365235422,1,False,False,False,False,True,1
57,49240.36309007459,6.291766521758019,1,4,153337.65617394273,5,638.9159110643717,2,0.21396038645302862,1,True,False,False,False,False,1
46,49847.7217777109,6.555760806340154,1,4,141120.9121991829,3,626.7727690381398,1,0.29561640071161527,1,True,False,False,False,False,1
32,60250.448087485114,13.274032165473114,0,1,94678.62280699209,30,774.4648949116316,1,0.18748166993183912,1,False,False,True,False,False,1
37,78597.54192200732,6.556959849992346,0,1,155930.539347196,5,718.6717560768236,2,0.3425208760883407,1,False,False,False,True,False,1
52,48271.46587302255,21.402544358166224,1,0,90639.92681153599,30,774.7534971845478,0,0.191551617204928,1,False,False,False,True,False,1
39,35668.94216568666,0.0,1,4,225657.18803498516,3,764.1803451842505,1,0.21139613663172555,1,False,False,False,True,False,0
50,92256.52822615161,0.0,1,2,111117.32760918721,7,791.4945262528311,1,0.10449861199716123,0,False,False,False,False,True,1
64,78748.74926628114,7.946287266746024,0,3,271948.34700047993,5,501.9368671455336,1,0.2679306652053735,1,False,False,True,False,False,1
60,48815.668753969614,8.361983239091494,1,4,143631.95073484845,15,654.8352363644058,1,0.2873398343432862,1,False,False,True,False,False,1
62,70269.0547393971,9.557441885285318,0,0,273471.2537687983,7,488.5752750267195,1,0.03154898148707741,1,False,False,True,False,False,0
41,52012.74823568328,6.814280452819121,0,1,100191.54640277149,7,564.3263017290959,2,0.3183505296835929,1,False,False,False,True,False,1
39,48589.92042899731,6.885891929066377,0,3,119407.58065922638,3,778.7803992783837,2,0.3782383145702789,1,False,False,True,False,False,1
55,37069.93299670909,15.10873242297746,1,1,89164.19889371523,5,677.6409859867779,1,0.36194718786230057,1,False,False,False,True,False,1
51,90374.33778230593,0.0,0,1,234444.77479755424,30,719.0892743509469,3,0.11043822269046757,0,False,False,True,False,False,1
50,53047.019242219045,9.873898760964021,1,1,171708.8304637994,5,585.845093257559,2,0.22683522519482097,1,False,False,False,True,False,1
64,55885.975759433146,2.456092102947446,0,1,97972.65242874995,10,665.6461774570436,1,0.31409896599193016,0,False,True,False,False,False,1
52,79534.05555906276,0.0,1,3,250986.04466670225,30,734.915838378728,2,0.25814753076688784,0,False,False,False,True,False,1
38,46865.27825907635,0.0,0,3,131620.11847175544,20,800.1753433784197,2,0.21601762220959636,1,False,False,False,True,False,1
46,68401.77919814172,8.989830499867775,1,3,185887.47988469174,15,831.2062343782814,1,0.11262144941730962,1,False,True,False,False,False,1
61,36264.3918318559,3.6316555403868698,1,1,213979.5342038708,20,476.0252812312717,1,0.11949654171060684,1,False,False,False,False,True,1
59,40474.776411295396,4.574070607947462,0,3,133180.5906420386,5,850.0,1,0.5335708730840574,1,True,False,False,False,False,1
47,73482.01127201691,7.141209763200191,0,2,119688.4570719508,7,576.04164513469,2,0.24442150385356798,1,False,False,False,True,False,1
66,46353.93535072306,6.723709216689018,0,4,193468.59359886032,7,825.0661507786149,2,0.40479072730369553,1,False,False,False,False,True,0
66,69961.22807144698,13.168146013894557,1,0,126907.80262211646,30,616.2511093058054,0,0.24192954629748314,1,False,False,False,False,True,1
57,50464.88673821464,0.6586865651897647,0,3,79435.98528133641,10,610.5430152413458,1,0.18858768577270182,1,False,False,True,False,False,1
69,44900.5028348194,4.854219069391506,0,4,47479.5631063418,5,453.57279482685556,1,0.29917745429261133,1,False,False,True,False,False,1
44,60843.07757303438,2.4766622613624243,0,1,44056.261309195426,15,713.6551171719333,1,0.1750604676907248,0,True,False,False,False,False,1
36,84538.32188247802,9.992493893642028,0,3,254233.14714905893,7,675.0014615306491,1,0.15969809501594903,0,False,False,True,False,False,1
21,49559.850805703034,0.0,1,1,219056.59239429288,5,827.1474792280377,1,0.19338127585437373,1,True,False,False,False,False,1
51,70492.7705089669,17.403805731013243,0,1,213703.61830332084,7,850.0,2,0.2906321658313283,1,False,False,True,False,False,1
67,53162.47545500087,11.122075694662621,0,0,1000.0,3,593.500590267873,0,0.26433165988330354,1,False,True,False,False,False,1
